1642439037.1919491,"Data: node: 10, message: 64, time: 1642417448, Vbat 358 v, Tx dur 386 ms, T: 1854 C, RH: 2264 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 125/1"
1642439037.741436,"...sent a reply, 0 retransmissions, 539 ms"
1642439097.184706,
1642439097.185856,Current time: 2022-01-17T11:05:08
1642439097.187061,"Received length: 20, from: 0x0a, to: 0xff, id: 0x41, header: 0x00"
1642439097.189452,"Data: node: 10, message: 65, time: 1642417508, Vbat 359 v, Tx dur 386 ms, T: 1854 C, RH: 2258 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 127/1"
1642439097.738451,"...sent a reply, 0 retransmissions, 539 ms"
1642439157.1816351,
1642439157.182731,Current time: 2022-01-17T11:06:08
1642439157.183985,"Received length: 20, from: 0x0a, to: 0xff, id: 0x42, header: 0x00"
1642439157.186052,"Data: node: 10, message: 66, time: 1642417568, Vbat 359 v, Tx dur 387 ms, T: 1859 C, RH: 2245 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 129/1"
1642439157.7377431,"...sent a reply, 0 retransmissions, 539 ms"
1642439217.178795,
1642439217.179777,Current time: 2022-01-17T11:07:08
1642439217.1809769,"Received length: 20, from: 0x0a, to: 0xff, id: 0x43, header: 0x00"
1642439217.1827352,"Data: node: 10, message: 67, time: 1642417628, Vbat 359 v, Tx dur 386 ms, T: 1862 C, RH: 2248 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 131/1"
1642439217.732325,"...sent a reply, 0 retransmissions, 539 ms"
1642439277.175709,
1642439277.17682,Current time: 2022-01-17T11:08:08
1642439277.1780548,"Received length: 20, from: 0x0a, to: 0xff, id: 0x44, header: 0x00"
1642439277.180429,"Data: node: 10, message: 68, time: 1642417688, Vbat 358 v, Tx dur 387 ms, T: 1868 C, RH: 2241 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 133/1"
1642439277.729301,"...sent a reply, 0 retransmissions, 540 ms"
1642439337.172656,
1642439337.1737778,Current time: 2022-01-17T11:09:08
1642439337.175027,"Received length: 20, from: 0x0a, to: 0xff, id: 0x45, header: 0x00"
1642439337.177421,"Data: node: 10, message: 69, time: 1642417748, Vbat 359 v, Tx dur 386 ms, T: 1870 C, RH: 2253 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 135/1"
1642439337.7263181,"...sent a reply, 0 retransmissions, 539 ms"
1642439397.169743,
1642439397.170871,Current time: 2022-01-17T11:10:08
1642439397.1720982,"Received length: 20, from: 0x0a, to: 0xff, id: 0x46, header: 0x00"
1642439397.174623,"Data: node: 10, message: 70, time: 1642417808, Vbat 358 v, Tx dur 386 ms, T: 1869 C, RH: 2247 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 137/1"
1642439397.7234461,"...sent a reply, 0 retransmissions, 539 ms"
1642439457.166744,
1642439457.167882,Current time: 2022-01-17T11:11:08
1642439457.169186,"Received length: 20, from: 0x0a, to: 0xff, id: 0x47, header: 0x00"
1642439457.1714828,"Data: node: 10, message: 71, time: 1642417868, Vbat 359 v, Tx dur 387 ms, T: 1870 C, RH: 2248 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 139/1"
1642439457.7203789,"...sent a reply, 0 retransmissions, 540 ms"
1642439517.163777,
1642439517.164906,Current time: 2022-01-17T11:12:08
1642439517.1662478,"Received length: 20, from: 0x0a, to: 0xff, id: 0x48, header: 0x00"
1642439517.1681201,"Data: node: 10, message: 72, time: 1642417928, Vbat 360 v, Tx dur 386 ms, T: 1875 C, RH: 2237 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 141/1"
1642439517.717451,"...sent a reply, 0 retransmissions, 540 ms"
1642439577.1607811,
1642439577.1618712,Current time: 2022-01-17T11:13:08
1642439577.163074,"Received length: 20, from: 0x0a, to: 0xff, id: 0x49, header: 0x00"
1642439577.1648588,"Data: node: 10, message: 73, time: 1642417988, Vbat 359 v, Tx dur 386 ms, T: 1876 C, RH: 2239 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 143/1"
1642439577.714478,"...sent a reply, 0 retransmissions, 539 ms"
1642439637.157701,
1642439637.158817,Current time: 2022-01-17T11:14:08
1642439637.15988,"Received length: 20, from: 0x0a, to: 0xff, id: 0x4a, header: 0x00"
1642439637.161669,"Data: node: 10, message: 74, time: 1642418048, Vbat 359 v, Tx dur 387 ms, T: 1881 C, RH: 2237 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 145/1"
1642439637.711433,"...sent a reply, 0 retransmissions, 539 ms"
1642439697.154685,
1642439697.155654,Current time: 2022-01-17T11:15:08
1642439697.156451,"Received length: 20, from: 0x0a, to: 0xff, id: 0x4b, header: 0x00"
1642439697.1577332,"Data: node: 10, message: 75, time: 1642418108, Vbat 359 v, Tx dur 387 ms, T: 1882 C, RH: 2233 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 147/1"
1642439697.709059,"...sent a reply, 0 retransmissions, 539 ms"
1642439757.1518452,
1642439757.152856,Current time: 2022-01-17T11:16:08
1642439757.1540658,"Received length: 20, from: 0x0a, to: 0xff, id: 0x4c, header: 0x00"
1642439757.15647,"Data: node: 10, message: 76, time: 1642418168, Vbat 359 v, Tx dur 386 ms, T: 1884 C, RH: 2232 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 149/1"
1642439757.707809,"...sent a reply, 0 retransmissions, 539 ms"
1642439817.1488059,
1642439817.14989,Current time: 2022-01-17T11:17:07
1642439817.151113,"Received length: 20, from: 0x0a, to: 0xff, id: 0x4d, header: 0x00"
1642439817.1534998,"Data: node: 10, message: 77, time: 1642418228, Vbat 359 v, Tx dur 386 ms, T: 1889 C, RH: 2232 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 151/1"
1642439817.702389,"...sent a reply, 0 retransmissions, 539 ms"
1642440061.412012,boot
1642440061.4444711,Initializing SD card... OK
1642440061.6105778,Starting receiver... OK
1642440061.6124318,Listening on frequency: 902.30
1642440061.614109,Startup time: 2022-01-17T11:21:12
1642440117.133806,
1642440117.135193,Current time: 2022-01-17T11:22:07
1642440117.1365912,"Received length: 20, from: 0x0a, to: 0xff, id: 0x52, header: 0x00"
1642440117.1379268,"Data: node: 10, message: 82, time: 1642418528, Vbat 359 v, Tx dur 386 ms, T: 1906 C, RH: 2238 %, status: 0x22, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1/0"
1642440117.6867352,"...sent a reply, 0 retransmissions, 539 ms"
1642440177.130584,
1642440177.132226,Current time: 2022-01-17T11:23:07
1642440177.1334,"Received length: 20, from: 0x0a, to: 0xff, id: 0x53, header: 0x00"
1642440177.135123,"Data: node: 10, message: 83, time: 1642418588, Vbat 359 v, Tx dur 386 ms, T: 1910 C, RH: 2231 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 3/0"
1642440177.684038,"...sent a reply, 0 retransmissions, 539 ms"
1642440237.127157,
1642440237.128331,Current time: 2022-01-17T11:24:07
1642440237.129803,"Received length: 20, from: 0x0a, to: 0xff, id: 0x54, header: 0x00"
1642440237.131778,"Data: node: 10, message: 84, time: 1642418648, Vbat 359 v, Tx dur 387 ms, T: 1915 C, RH: 2224 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 5/0"
1642440237.680657,"...sent a reply, 0 retransmissions, 539 ms"
1642440297.124108,
1642440297.12522,Current time: 2022-01-17T11:25:07
1642440297.1265438,"Received length: 20, from: 0x0a, to: 0xff, id: 0x55, header: 0x00"
1642440297.1294,"Data: node: 10, message: 85, time: 1642418708, Vbat 359 v, Tx dur 386 ms, T: 1916 C, RH: 2220 %, status: 0x20, RSSI -56 dBm, SNR 11 dB, good/bad packets: 7/0"
1642440297.677471,"...sent a reply, 0 retransmissions, 539 ms"
1642440357.1209779,
1642440357.122418,Current time: 2022-01-17T11:26:07
1642440357.12367,"Received length: 20, from: 0x0a, to: 0xff, id: 0x56, header: 0x00"
1642440357.126028,"Data: node: 10, message: 86, time: 1642418768, Vbat 359 v, Tx dur 386 ms, T: 1920 C, RH: 2220 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 9/0"
1642440357.6746671,"...sent a reply, 0 retransmissions, 539 ms"
1642440417.11792,
1642440417.119017,Current time: 2022-01-17T11:27:07
1642440417.1202781,"Received length: 20, from: 0x0a, to: 0xff, id: 0x57, header: 0x00"
1642440417.12268,"Data: node: 10, message: 87, time: 1642418828, Vbat 359 v, Tx dur 387 ms, T: 1923 C, RH: 2227 %, status: 0x20, RSSI -56 dBm, SNR 11 dB, good/bad packets: 11/0"
1642440417.671249,"...sent a reply, 0 retransmissions, 539 ms"
1642440477.11476,
1642440477.1158988,Current time: 2022-01-17T11:28:07
1642440477.117101,"Received length: 20, from: 0x0a, to: 0xff, id: 0x58, header: 0x00"
1642440477.119596,"Data: node: 10, message: 88, time: 1642418888, Vbat 359 v, Tx dur 387 ms, T: 1926 C, RH: 2208 %, status: 0x20, RSSI -56 dBm, SNR 11 dB, good/bad packets: 13/0"
1642440477.668475,"...sent a reply, 0 retransmissions, 538 ms"
1642440537.111785,
1642440537.112888,Current time: 2022-01-17T11:29:07
1642440537.113991,"Received length: 20, from: 0x0a, to: 0xff, id: 0x59, header: 0x00"
1642440537.11515,"Data: node: 10, message: 89, time: 1642418948, Vbat 358 v, Tx dur 386 ms, T: 1931 C, RH: 2207 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 15/0"
1642440537.66782,"...sent a reply, 0 retransmissions, 539 ms"
1642440597.108504,
1642440597.10944,Current time: 2022-01-17T11:30:07
1642440597.110019,"Received length: 20, from: 0x0a, to: 0xff, id: 0x5a, header: 0x00"
1642440597.111916,"Data: node: 10, message: 90, time: 1642419008, Vbat 358 v, Tx dur 386 ms, T: 1936 C, RH: 2219 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 17/0"
1642440597.662068,"...sent a reply, 0 retransmissions, 539 ms"
1642440657.105272,
1642440657.106272,Current time: 2022-01-17T11:31:07
1642440657.106913,"Received length: 20, from: 0x0a, to: 0xff, id: 0x5b, header: 0x00"
1642440657.108093,"Data: node: 10, message: 91, time: 1642419068, Vbat 359 v, Tx dur 387 ms, T: 1937 C, RH: 2219 %, status: 0x20, RSSI -57 dBm, SNR 10 dB, good/bad packets: 19/0"
1642440657.659368,"...sent a reply, 0 retransmissions, 539 ms"
1642440717.102151,
1642440717.104073,Current time: 2022-01-17T11:32:07
1642440717.104898,"Received length: 20, from: 0x0a, to: 0xff, id: 0x5c, header: 0x00"
1642440717.108314,"Data: node: 10, message: 92, time: 1642419128, Vbat 359 v, Tx dur 387 ms, T: 1940 C, RH: 2216 %, status: 0x20, RSSI -57 dBm, SNR 10 dB, good/bad packets: 21/0"
1642440717.656113,"...sent a reply, 0 retransmissions, 538 ms"
1642440777.117737,
1642440777.1188622,Current time: 2022-01-17T11:33:07
1642440777.12003,"Received length: 20, from: 0x0a, to: 0xff, id: 0x5d, header: 0x00"
1642440777.12236,"Data: node: 10, message: 93, time: 1642419188, Vbat 359 v, Tx dur 386 ms, T: 1943 C, RH: 2219 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 23/0"
1642440777.671566,"...sent a reply, 0 retransmissions, 539 ms"
1642440837.115776,
1642440837.116975,Current time: 2022-01-17T11:34:07
1642440837.1182778,"Received length: 20, from: 0x0a, to: 0xff, id: 0x5e, header: 0x00"
1642440837.120642,"Data: node: 10, message: 94, time: 1642419248, Vbat 359 v, Tx dur 386 ms, T: 1945 C, RH: 2215 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 25/0"
1642440837.669645,"...sent a reply, 0 retransmissions, 538 ms"
1642440897.112952,
1642440897.114045,Current time: 2022-01-17T11:35:07
1642440897.115228,"Received length: 20, from: 0x0a, to: 0xff, id: 0x5f, header: 0x00"
1642440897.11761,"Data: node: 10, message: 95, time: 1642419308, Vbat 359 v, Tx dur 386 ms, T: 1949 C, RH: 2208 %, status: 0x20, RSSI -55 dBm, SNR 11 dB, good/bad packets: 27/0"
1642440897.666741,"...sent a reply, 0 retransmissions, 539 ms"
1642440957.110121,
1642440957.111191,Current time: 2022-01-17T11:36:07
1642440957.112344,"Received length: 20, from: 0x0a, to: 0xff, id: 0x60, header: 0x00"
1642440957.1146638,"Data: node: 10, message: 96, time: 1642419368, Vbat 359 v, Tx dur 387 ms, T: 1951 C, RH: 2206 %, status: 0x20, RSSI -57 dBm, SNR 9 dB, good/bad packets: 29/0"
1642440957.663888,"...sent a reply, 0 retransmissions, 539 ms"
1642441017.107317,
1642441017.108358,Current time: 2022-01-17T11:37:07
1642441017.1095822,"Received length: 20, from: 0x0a, to: 0xff, id: 0x61, header: 0x00"
1642441017.111954,"Data: node: 10, message: 97, time: 1642419428, Vbat 359 v, Tx dur 387 ms, T: 1953 C, RH: 2209 %, status: 0x20, RSSI -56 dBm, SNR 9 dB, good/bad packets: 31/0"
1642441017.661061,"...sent a reply, 0 retransmissions, 539 ms"
1642441077.104296,
1642441077.105879,Current time: 2022-01-17T11:38:07
1642441077.1067321,"Received length: 20, from: 0x0a, to: 0xff, id: 0x62, header: 0x00"
1642441077.108468,"Data: node: 10, message: 98, time: 1642419488, Vbat 359 v, Tx dur 386 ms, T: 1958 C, RH: 2214 %, status: 0x20, RSSI -56 dBm, SNR 10 dB, good/bad packets: 33/0"
1642441077.658178,"...sent a reply, 0 retransmissions, 539 ms"
1642441137.101562,
1642441137.102578,Current time: 2022-01-17T11:39:07
1642441137.10385,"Received length: 20, from: 0x0a, to: 0xff, id: 0x63, header: 0x00, type: data packet"
1642441137.105681,"Data: node: 10, message: 99, time: 1642419548, Vbat 359 v, Tx dur 386 ms, T: 1958 C, RH: 2208 %, status: 0x20, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1/0"
1642441137.655346,"...sent a reply, 0 retransmissions, 539 ms"
1642441197.09869,
1642441197.0998669,Current time: 2022-01-17T11:40:07
1642441197.101464,"Received length: 20, from: 0x0a, to: 0xff, id: 0x64, header: 0x00, type: data packet"
1642441197.103421,"Data: node: 10, message: 100, time: 1642419608, Vbat 359 v, Tx dur 386 ms, T: 1961 C, RH: 2219 %, status: 0x20, RSSI -57 dBm, SNR 9 dB, good/bad packets: 3/0"
1642441197.652579,"...sent a reply, 0 retransmissions, 539 ms"
1642441557.081911,
1642441557.084657,Current time: 2022-01-17T11:46:07
1642441557.086327,"Received length: 20, from: 0x0a, to: 0xff, id: 0x6a, header: 0x00, type: data packet"
1642441557.088143,"Data: node: 10, message: 106, time: 1642419968, Vbat 359 v, Tx dur 386 ms, T: 1970 C, RH: 2216 %, status: 0x22, RSSI -53 dBm, SNR 14 dB, good/bad packets: 1/0"
1642441557.635155,"...sent a reply, 0 retransmissions, 539 ms"
1642441617.078721,
1642441617.0800881,Current time: 2022-01-17T11:47:07
1642441617.0819268,"Received length: 20, from: 0x0a, to: 0xff, id: 0x6b, header: 0x00, type: data packet"
1642441617.084224,"Data: node: 10, message: 107, time: 1642420028, Vbat 359 v, Tx dur 387 ms, T: 1975 C, RH: 2215 %, status: 0x20, RSSI -56 dBm, SNR 11 dB, good/bad packets: 3/0"
1642441617.632431,"...sent a reply, 0 retransmissions, 539 ms"
1642441677.0779772,
1642441677.0797272,Current time: 2022-01-17T11:48:07
1642441677.080856,"Received length: 20, from: 0x0a, to: 0xff, id: 0x6c, header: 0x00, type: data packet"
1642441677.082361,"Data: node: 10, message: 108, time: 1642420088, Vbat 358 v, Tx dur 387 ms, T: 1977 C, RH: 2213 %, status: 0x20, RSSI -53 dBm, SNR 13 dB, good/bad packets: 5/0"
1642441677.629963,"...sent a reply, 0 retransmissions, 539 ms"
1642441737.09665,
1642441737.0978959,Current time: 2022-01-17T11:49:07
1642441737.099133,"Received length: 20, from: 0x0a, to: 0xff, id: 0x6d, header: 0x00, type: data packet"
1642441737.100839,"Data: node: 10, message: 109, time: 1642420148, Vbat 359 v, Tx dur 386 ms, T: 1978 C, RH: 2207 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 7/0"
1642441737.6507258,"...sent a reply, 0 retransmissions, 539 ms"
1642441797.094778,
1642441797.095838,Current time: 2022-01-17T11:50:07
1642441797.096962,"Received length: 20, from: 0x0a, to: 0xff, id: 0x6e, header: 0x00, type: data packet"
1642441797.0992582,"Data: node: 10, message: 110, time: 1642420208, Vbat 359 v, Tx dur 386 ms, T: 1978 C, RH: 2213 %, status: 0x20, RSSI -55 dBm, SNR 11 dB, good/bad packets: 9/0"
1642441797.6487622,"...sent a reply, 0 retransmissions, 539 ms"
1642441857.0922391,
1642441857.093984,Current time: 2022-01-17T11:51:07
1642441857.09511,"Received length: 20, from: 0x0a, to: 0xff, id: 0x6f, header: 0x00, type: data packet"
1642441857.0968802,"Data: node: 10, message: 111, time: 1642420268, Vbat 358 v, Tx dur 386 ms, T: 1982 C, RH: 2211 %, status: 0x20, RSSI -55 dBm, SNR 11 dB, good/bad packets: 11/0"
1642441857.648909,"...sent a reply, 0 retransmissions, 539 ms"
1642447564.312292,
1642447564.314642,Current time: 2022-01-17T13:26:15
1642447564.3159192,"Received length: 20, from: 0x0a, to: 0xff, id: 0x01, header: 0x00, type: data packet"
1642447564.317624,"Data: node: 10, message: 1, time: 1633952496, Vbat 447 v, Tx dur 0 ms, T: 2040 C, RH: 2581 %, status: 0x20, RSSI -34 dBm, SNR 12 dB, good/bad packets: 1/0"
1642447564.866018,"...sent a reply, 0 retransmissions, 539 ms"
1642447567.492005,
1642447567.493203,Current time: 2022-01-17T13:26:18
1642447567.494569,"Received length: 20, from: 0x0a, to: 0xff, id: 0x02, header: 0x00, type: data packet"
1642447567.4963,"Data: node: 10, message: 2, time: 1642425978, Vbat 345 v, Tx dur 387 ms, T: 2040 C, RH: 2583 %, status: 0x20, RSSI -34 dBm, SNR 12 dB, good/bad packets: 3/0"
1642447568.045747,"...sent a reply, 0 retransmissions, 539 ms"
1642447897.736159,
1642447897.7385979,Current time: 2022-01-17T13:31:48
1642447897.740108,"Received length: 20, from: 0x0a, to: 0xff, id: 0x01, header: 0x00, type: data packet"
1642447897.742538,"Data: node: 10, message: 1, time: 1633952484, Vbat 447 v, Tx dur 0 ms, T: 2042 C, RH: 2539 %, status: 0x00, RSSI -41 dBm, SNR 13 dB, good/bad packets: 5/0"
1642447898.2877939,"...sent a reply, 0 retransmissions, 539 ms"
1642447904.5191429,
1642447904.520149,Current time: 2022-01-17T13:31:55
1642447904.521661,"Received length: 20, from: 0x0a, to: 0xff, id: 0x02, header: 0x00, type: data packet"
1642447904.52418,"Data: node: 10, message: 2, time: 1642426314, Vbat 347 v, Tx dur 386 ms, T: 2040 C, RH: 2534 %, status: 0x04, RSSI -40 dBm, SNR 13 dB, good/bad packets: 7/0"
1642447905.072795,"...sent a reply, 0 retransmissions, 539 ms"
1642448504.532515,
1642448504.534655,Current time: 2022-01-17T13:41:55
1642448504.536135,"Received length: 20, from: 0x0a, to: 0xff, id: 0x04, header: 0x00, type: data packet"
1642448504.538573,"Data: node: 10, message: 4, time: 1642426914, Vbat 345 v, Tx dur 386 ms, T: 2234 C, RH: 2349 %, status: 0x04, RSSI -58 dBm, SNR 13 dB, good/bad packets: 3/0"
1642448505.083084,"...sent a reply, 0 retransmissions, 538 ms"
1642448804.518377,
1642448804.520373,Current time: 2022-01-17T13:46:55
1642448804.5212538,"Received length: 20, from: 0x0a, to: 0xff, id: 0x05, header: 0x00, type: data packet"
1642448804.523972,"Data: node: 10, message: 5, time: 1642427214, Vbat 346 v, Tx dur 386 ms, T: 2181 C, RH: 2599 %, status: 0x04, RSSI -96 dBm, SNR 10 dB, good/bad packets: 5/0"
1642448805.071841,"...sent a reply, 0 retransmissions, 538 ms"
1642449104.520332,
1642449104.523189,Current time: 2022-01-17T13:51:55
1642449104.5248902,"Received length: 20, from: 0x0a, to: 0xff, id: 0x06, header: 0x00, type: data packet"
1642449104.5263932,"Data: node: 10, message: 6, time: 1642427514, Vbat 347 v, Tx dur 386 ms, T: 2135 C, RH: 2641 %, status: 0x04, RSSI -97 dBm, SNR 13 dB, good/bad packets: 1/0"
1642449105.0715048,"...sent a reply, 0 retransmissions, 539 ms"
1642449404.520291,
1642449404.521631,Current time: 2022-01-17T13:56:55
1642449404.522367,"Received length: 20, from: 0x0a, to: 0xff, id: 0x07, header: 0x00, type: data packet"
1642449404.523722,"Data: node: 10, message: 7, time: 1642427814, Vbat 349 v, Tx dur 387 ms, T: 1967 C, RH: 2337 %, status: 0x04, RSSI -113 dBm, SNR 7 dB, good/bad packets: 3/0"
1642449405.074214,"...sent a reply, 0 retransmissions, 539 ms"
1642449704.509357,
1642449704.5112169,Current time: 2022-01-17T14:01:55
1642449704.512821,"Received length: 20, from: 0x0a, to: 0xff, id: 0x08, header: 0x00, type: data packet"
1642449704.514782,"Data: node: 10, message: 8, time: 1642428114, Vbat 348 v, Tx dur 386 ms, T: 218 C, RH: 7944 %, status: 0x04, RSSI -108 dBm, SNR 10 dB, good/bad packets: 5/0"
1642449705.062732,"...sent a reply, 0 retransmissions, 539 ms"
1642450004.5046668,
1642450004.506031,Current time: 2022-01-17T14:06:55
1642450004.507138,"Received length: 20, from: 0x0a, to: 0xff, id: 0x09, header: 0x00, type: data packet"
1642450004.508982,"Data: node: 10, message: 9, time: 1642428414, Vbat 347 v, Tx dur 386 ms, T: 113 C, RH: 8426 %, status: 0x04, RSSI -113 dBm, SNR 7 dB, good/bad packets: 7/0"
1642450005.058879,"...sent a reply, 0 retransmissions, 539 ms"
1642450304.503411,
1642450304.5045178,Current time: 2022-01-17T14:11:55
1642450304.505742,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0a, header: 0x00, type: data packet"
1642450304.507574,"Data: node: 10, message: 10, time: 1642428714, Vbat 347 v, Tx dur 386 ms, T: -23 C, RH: 9444 %, status: 0x04, RSSI -129 dBm, SNR -6 dB, good/bad packets: 9/0"
1642450305.057323,"...sent a reply, 0 retransmissions, 539 ms"
1642450604.497652,
1642450604.49872,Current time: 2022-01-17T14:16:55
1642450604.4999092,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0b, header: 0x00, type: data packet"
1642450604.501697,"Data: node: 10, message: 11, time: 1642429014, Vbat 346 v, Tx dur 385 ms, T: -43 C, RH: 9509 %, status: 0x04, RSSI -124 dBm, SNR -2 dB, good/bad packets: 11/0"
1642450605.051479,"...sent a reply, 0 retransmissions, 539 ms"
1642450904.492429,
1642450904.494145,Current time: 2022-01-17T14:21:55
1642450904.4948921,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0c, header: 0x00, type: data packet"
1642450904.4960692,"Data: node: 10, message: 12, time: 1642429314, Vbat 346 v, Tx dur 385 ms, T: -65 C, RH: 9533 %, status: 0x04, RSSI -118 dBm, SNR 1 dB, good/bad packets: 13/0"
1642450905.0462651,"...sent a reply, 0 retransmissions, 539 ms"
1642451204.466967,
1642451204.468107,Current time: 2022-01-17T14:26:55
1642451204.46985,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0d, header: 0x00, type: data packet"
1642451204.471622,"Data: node: 10, message: 13, time: 1642429614, Vbat 346 v, Tx dur 385 ms, T: -84 C, RH: 9557 %, status: 0x04, RSSI -106 dBm, SNR 10 dB, good/bad packets: 15/0"
1642451205.021431,"...sent a reply, 0 retransmissions, 538 ms"
1642451504.461389,
1642451504.462423,Current time: 2022-01-17T14:31:55
1642451504.4635909,"Received length: 20, from: 0x0a, to: 0xff, id: 0x0e, header: 0x00, type: data packet"
1642451504.4647748,"Data: node: 10, message: 14, time: 1642429914, Vbat 346 v, Tx dur 384 ms, T: -48 C, RH: 9682 %, status: 0x04, RSSI -90 dBm, SNR 13 dB, good/bad packets: 17/0"
1642451505.014942,"...sent a reply, 0 retransmissions, 538 ms"
1642452104.398653,
1642452104.400845,Current time: 2022-01-17T14:41:55
1642452104.401995,"Received length: 20, from: 0x0a, to: 0xff, id: 0x10, header: 0x00, type: data packet"
1642452104.403414,"Data: node: 10, message: 16, time: 1642430514, Vbat 346 v, Tx dur 385 ms, T: 1179 C, RH: 9844 %, status: 0x06, RSSI -80 dBm, SNR 12 dB, good/bad packets: 19/1"
1642452104.9521449,"...sent a reply, 0 retransmissions, 539 ms"
1642452404.387875,
1642452404.389639,Current time: 2022-01-17T14:46:55
1642452404.390497,"Received length: 20, from: 0x0a, to: 0xff, id: 0x11, header: 0x00, type: data packet"
1642452404.391969,"Data: node: 10, message: 17, time: 1642430814, Vbat 347 v, Tx dur 385 ms, T: 1221 C, RH: 9873 %, status: 0x04, RSSI -80 dBm, SNR 11 dB, good/bad packets: 21/1"
1642452404.944715,"...sent a reply, 0 retransmissions, 538 ms"
1642452704.377536,
1642452704.37885,Current time: 2022-01-17T14:51:55
1642452704.3801868,"Received length: 20, from: 0x0a, to: 0xff, id: 0x12, header: 0x00, type: data packet"
1642452704.3823192,"Data: node: 10, message: 18, time: 1642431114, Vbat 347 v, Tx dur 385 ms, T: 1252 C, RH: 9897 %, status: 0x04, RSSI -79 dBm, SNR 11 dB, good/bad packets: 23/1"
1642452704.930166,"...sent a reply, 0 retransmissions, 539 ms"
1642453004.3633122,
1642453004.364626,Current time: 2022-01-17T14:56:55
1642453004.365986,"Received length: 20, from: 0x0a, to: 0xff, id: 0x13, header: 0x00, type: data packet"
1642453004.367893,"Data: node: 10, message: 19, time: 1642431414, Vbat 348 v, Tx dur 385 ms, T: 1195 C, RH: 9892 %, status: 0x04, RSSI -77 dBm, SNR 11 dB, good/bad packets: 1/0"
1642453004.916857,"...sent a reply, 0 retransmissions, 538 ms"
1642456600.249061,boot
1642456600.2706182,Initializing SD card... OK
1642456600.439185,Starting receiver... OK
1642456600.44084,Listening on frequency: 902.30
1642456600.442465,Startup time: 2022-01-17T15:56:51
1642456728.144583,boot
1642456728.165511,Initializing SD card... OK
1642456728.33175,Starting receiver... OK
1642456728.3337002,Listening on frequency: 902.30
1642456728.33526,Startup time: 2022-01-17T15:58:59
1642458481.050389,
1642458481.051531,Current time: 2022-01-17T16:28:11
1642458481.052715,"Received length: 20, from: 0x03, to: 0xff, id: 0x01, header: 0x00, type: data packet"
1642458481.0542002,"Data: node: 3, message: 1, time: 1642433199, Vbat 447 v, Tx dur 0 ms, T: 2004 C, RH: 2411 %, status: 0xa0, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1/0"
1642458481.602866,"...sent a reply, 0 retransmissions, 539 ms"
1642458484.241293,
1642458484.2423759,Current time: 2022-01-17T16:28:15
1642458484.243666,"Received length: 20, from: 0x03, to: 0xff, id: 0x02, header: 0x00, type: data packet"
1642458484.2454588,"Data: node: 3, message: 2, time: 1642436894, Vbat 358 v, Tx dur 386 ms, T: 2004 C, RH: 2413 %, status: 0xa0, RSSI -60 dBm, SNR 11 dB, good/bad packets: 3/0"
1642458484.795302,"...sent a reply, 0 retransmissions, 539 ms"
1642458544.238919,
1642458544.2399669,Current time: 2022-01-17T16:29:15
1642458544.241465,"Received length: 20, from: 0x03, to: 0xff, id: 0x03, header: 0x00, type: data packet"
1642458544.243856,"Data: node: 3, message: 3, time: 1642436954, Vbat 359 v, Tx dur 387 ms, T: 2011 C, RH: 2433 %, status: 0xa0, RSSI -63 dBm, SNR 12 dB, good/bad packets: 5/0"
1642458544.7928581,"...sent a reply, 0 retransmissions, 539 ms"
1642458604.236398,
1642458604.237499,Current time: 2022-01-17T16:30:15
1642458604.238956,"Received length: 20, from: 0x03, to: 0xff, id: 0x04, header: 0x00, type: data packet"
